FEN,Evaluation
r1bqkbnr/pp2pppp/2np4/2p5/2P1P3/3P4/PP3PPP/RNBQKBNR w KQkq - 1 ,4
6k1/p4p2/1pn3pp/8/2P5/1P5P/P2r2r1/5R1K b - - 1 ,29
r3k2r/p4pbp/2pq1np1/2p1p1B1/3pP3/3P1QNP/PPP2PP1/R3K2R w KQkq - 4 ,14
r2qr1k1/p5pp/1pnpbn2/2p3N1/4P2P/2QPB3/PPP2PP1/RN2K2R b KQ - 4 ,14
r2q1rk1/p4ppp/1bp1p3/3n4/NP1P4/P3B3/5PPP/3R1RK1 w - - 3 ,18
r2qk1nr/1bp2ppp/p1pp4/6b1/3NP3/2N3B1/PPP2PPP/R2Q1RK1 b kq - 6 ,10
r1bqkbnr/pp2pppp/2np4/1Bp5/3PP3/2N5/PPP2PPP/R1BQK1NR b KQkq - 0 ,4
5rk1/pq4pn/1p1bpr2/2p1n3/3pP2P/PP1P1N1R/1BPNQ3/2K2R2 b - - 7 ,22
r2q1rk1/ppp1npp1/2nb3p/3p4/3P3B/2PQ1N1P/PP3PP1/RN3RK1 b - - 1 ,11
r1bqkb1r/pp3ppp/2n2n2/3p4/3P4/1Q4P1/PP3PBP/RNB1K1NR w KQkq - 2 ,9
1k1r3r/1p3bpp/pq6/2p2P1n/3pPP2/3Q3P/PP2N1B1/R4RK1 b - - 0 ,24
4r2k/1pp3p1/pNn1br1p/5pq1/5p2/1BP2Q1P/PP3PPN/R3R1K1 b - - 0 ,24
